Version,Timestamp,DetectedObjects,ViolatingObjects,EnvironmentScore,Detections,ViolationsIndexes
1.0,2020-12-09 13:00:33,5,2,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42593545, 0.16685832, 0.4753883, 0.30637744], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5061845, 0.12938008, 0.5814044, 0.3456133], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6199673, 0.13568433, 0.6870838, 0.39506608], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.115557045, 0.0016170144, 0.22164258, 0.30325496], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.76903147, 0.2902298, 0.8536106, 0.6351691], 'tracking_id': '1-4'}]","[0, 1, 2]"
1.0,2020-12-09 13:00:33,5,2,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42898992, 0.16746439, 0.4738646, 0.3053875], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.50080013, 0.15474658, 0.5712744, 0.3910147], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6061302, 0.14018114, 0.67038196, 0.3924358], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11501589, -0.0029217303, 0.22440344, 0.30546054], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7726579, 0.28892338, 0.85461557, 0.60862017], 'tracking_id': '1-4'}]","[0, 1, 2]"
1.0,2020-12-09 13:00:34,5,3,0.9,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.4302946, 0.16993824, 0.4746454, 0.30718023], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.48804563, 0.17835891, 0.55670696, 0.38440406], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5910625, 0.16245066, 0.6627924, 0.4472838], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.1141289, -0.004560828, 0.22508524, 0.31087676], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7812564, 0.22716834, 0.84691316, 0.5520311], 'tracking_id': '1-4'}]","[0, 1, 2, 4]"
1.0,2020-12-09 13:00:34,5,2,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42887646, 0.1693492, 0.4778458, 0.30100438], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.474569, 0.19206412, 0.5493286, 0.4375133], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.589325, 0.17318627, 0.6554237, 0.45701835], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11479998, -0.00232625, 0.2199414, 0.2987977], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7997144, -0.0074186325, 0.9432315, 0.5122453], 'tracking_id': '1-4'}]","[0, 1, 2]"
1.0,2020-12-09 13:00:35,5,2,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.43071133, 0.1707848, 0.47785062, 0.3048934], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.46271715, 0.2071966, 0.5430777, 0.44172144], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5732103, 0.19190182, 0.6484298, 0.45751876], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11410397, -0.0019748062, 0.22367641, 0.30413032], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.79566747, -0.0035221279, 0.9465361, 0.50943506], 'tracking_id': '1-4'}]","[0, 1, 2]"
1.0,2020-12-09 13:00:35,3,1,0.95,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.4545555, 0.20613912, 0.53018844, 0.4546962], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5570767, 0.22144336, 0.6278446, 0.46174562], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11229571, 0.0024240464, 0.2254301, 0.3273393], 'tracking_id': '1-2'}]","[0, 1]"
1.0,2020-12-09 13:00:36,3,1,0.95,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.45582885, 0.22779177, 0.5265734, 0.47613037], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5453193, 0.23872374, 0.61656797, 0.494758], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.1147996, -0.0040539354, 0.21496397, 0.2889828], 'tracking_id': '1-2'}]","[0, 1]"
1.0,2020-12-09 13:00:36,3,1,0.95,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.45192996, 0.2345006, 0.5244796, 0.4850754], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5407581, 0.2535412, 0.6064648, 0.5524576], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.1141682, -0.0047258288, 0.2131792, 0.28979486], 'tracking_id': '1-2'}]","[0, 1]"
1.0,2020-12-09 13:00:37,3,1,0.95,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.4329932, 0.26668292, 0.5142988, 0.5400604], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.52203846, 0.28566003, 0.60379326, 0.5760329], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11142506, 0.0017959177, 0.22124954, 0.3313558], 'tracking_id': '1-2'}]","[0, 1]"
1.0,2020-12-09 13:00:37,3,1,0.95,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42137232, 0.2881791, 0.50249064, 0.5507003], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.50131655, 0.3109494, 0.5905454, 0.6208759], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11185621, 0.0009265691, 0.22125761, 0.32619858], 'tracking_id': '1-2'}]","[0, 1]"
1.0,2020-12-09 13:00:38,4,1,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.4178526, 0.28082418, 0.49970552, 0.61258644], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.4820393, 0.33371854, 0.57799244, 0.6433478], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11241549, -0.0010652095, 0.21983466, 0.31311858], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7644058, 0.070197925, 0.8148715, 0.29739386], 'tracking_id': '1-3'}]","[0, 1]"
1.0,2020-12-09 13:00:39,4,1,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.41297698, 0.30448234, 0.49467182, 0.58723277], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.47399253, 0.35357517, 0.57387215, 0.6438367], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11468205, -0.0050718784, 0.2151886, 0.28900242], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7639443, 0.07143153, 0.8148368, 0.29587775], 'tracking_id': '1-3'}]","[0, 1]"
1.0,2020-12-09 13:00:39,4,1,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.40009624, 0.37128222, 0.4919054, 0.67916393], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.4754356, 0.38688534, 0.55620944, 0.71914536], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11242191, -0.00040490925, 0.22276977, 0.31730336], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42881426, 0.16911289, 0.47343013, 0.30271083], 'tracking_id': '1-3'}]","[0, 1]"
1.0,2020-12-09 13:00:40,6,2,0.9,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.3775061, 0.39512572, 0.46252438, 0.67609084], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.4477607, 0.41797, 0.5387932, 0.7198139], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11433755, -0.0036043972, 0.2174248, 0.28486264], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42863715, 0.17042175, 0.47280568, 0.30387762], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7507722, 0.021969117, 0.8136423, 0.26115677], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8420372, -0.00015130639, 0.9359392, 0.4707153], 'tracking_id': '1-5'}]","[0, 1, 4, 5]"
1.0,2020-12-09 13:00:40,6,2,0.9,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.3618156, 0.4023335, 0.4470074, 0.6761544], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.4301283, 0.4586805, 0.5278788, 0.7714157], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.1145588, -0.0020273626, 0.22095905, 0.28466296], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42835525, 0.16803849, 0.47384825, 0.3058144], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.75240624, 0.023042358, 0.8099754, 0.24173978], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84033585, -0.0030714422, 0.940431, 0.47930634], 'tracking_id': '1-5'}]","[0, 1, 4, 5]"
1.0,2020-12-09 13:00:41,6,2,0.9,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.35797545, 0.44209242, 0.45023325, 0.7447735], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.41766793, 0.49625754, 0.52964556, 0.7844541], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11308965, 0.0002988577, 0.22027156, 0.29935938], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.4279245, 0.16762903, 0.47426397, 0.2999008], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.74260217, 0.010289498, 0.80618554, 0.21984774], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.83825666, -0.0025084019, 0.93882793, 0.48025602], 'tracking_id': '1-5'}]","[0, 1, 4, 5]"
1.0,2020-12-09 13:00:41,6,2,0.9,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.113795504, -0.0022405237, 0.23011516, 0.31839007], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42593277, 0.16698882, 0.4725585, 0.30888763], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.67420304, 0.018010892, 0.7278241, 0.23203045], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84426063, 0.0022659302, 0.9384914, 0.46115708], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6083958, 0.024980992, 0.6604171, 0.19978419], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5329064, 0.055379458, 0.568488, 0.18666366], 'tracking_id': '1-5'}]","[2, 4, 5]"
1.0,2020-12-09 13:00:42,6,2,0.9,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.11307851, -0.0021303445, 0.23141602, 0.3256364], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42633626, 0.16515827, 0.4728183, 0.30804408], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.67128044, 0.01882422, 0.7309039, 0.2316379], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8425846, -0.003056854, 0.9402088, 0.470383], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.60214984, 0.03154359, 0.6568301, 0.21735957], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5330479, 0.057592273, 0.5686096, 0.18739821], 'tracking_id': '1-5'}]","[2, 4, 5]"
1.0,2020-12-09 13:00:42,5,2,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.11356964, -0.00035823882, 0.23212609, 0.31420857], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42682922, 0.16295639, 0.47359586, 0.31001505], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6723101, 0.026083417, 0.72959244, 0.24310833], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5952705, 0.03727775, 0.6515553, 0.22484696], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5325277, 0.055368282, 0.5689243, 0.18714666], 'tracking_id': '1-4'}]","[2, 3, 4]"
1.0,2020-12-09 13:00:43,6,2,0.9,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.115568265, -0.0006067902, 0.22079407, 0.27222806], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42813647, 0.16693708, 0.4734831, 0.30983356], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.66469276, 0.031444542, 0.7247126, 0.25306845], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5858016, 0.043631867, 0.6378828, 0.2226213], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.53372633, 0.059447147, 0.5682646, 0.18533766], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6648239, 0.69856846, 0.7823467, 1.0019763], 'tracking_id': '1-5'}]","[2, 3, 4]"
1.0,2020-12-09 13:00:43,6,2,0.9,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.11653024, 0.0005130917, 0.22141773, 0.2713012], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42615142, 0.16516474, 0.47241285, 0.30936062], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.66344225, 0.040696964, 0.72514296, 0.26680547], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5814383, 0.054315895, 0.6420431, 0.24451324], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.53252196, 0.058397025, 0.5684855, 0.18508723], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6906268, 0.6288496, 0.8027709, 0.9982641], 'tracking_id': '1-5'}]","[2, 3, 4]"
1.0,2020-12-09 13:00:44,6,2,0.9,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.11612101, 0.00047552586, 0.22243305, 0.27951634], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.4281933, 0.16442232, 0.47293612, 0.30893344], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.66390526, 0.05142977, 0.72561693, 0.28949824], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5763668, 0.062150694, 0.63454604, 0.2593173], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.533532, 0.060332187, 0.5683836, 0.18434244], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7006236, 0.58103555, 0.8172658, 0.9922456], 'tracking_id': '1-5'}]","[2, 3, 4]"
1.0,2020-12-09 13:00:44,6,2,0.9,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.11473127, -0.0014836788, 0.2214766, 0.28739592], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.4271032, 0.16423017, 0.47306022, 0.30918884], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6630724, 0.059758358, 0.7218167, 0.29538494], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5674917, 0.07588996, 0.62419444, 0.2781374], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.533532, 0.060332187, 0.5683836, 0.18434244], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7132119, 0.54116005, 0.81849027, 0.9570965], 'tracking_id': '1-5'}]","[2, 3, 4]"
1.0,2020-12-09 13:00:45,5,1,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.11366269, -0.0016022027, 0.22615263, 0.30814132], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.4280009, 0.16559912, 0.47359708, 0.3099088], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.65607905, 0.06571282, 0.7184737, 0.30559653], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5555998, 0.07501468, 0.6123872, 0.27883652], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.71388155, 0.49354106, 0.8197982, 0.85900575], 'tracking_id': '1-4'}]","[2, 3]"
1.0,2020-12-09 13:00:46,5,1,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.113301836, -0.0018455684, 0.22650173, 0.31248018], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42760158, 0.16666776, 0.47308105, 0.30861592], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6509754, 0.07745867, 0.7124713, 0.31276673], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.55263263, 0.07834645, 0.6136071, 0.2807504], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.71893066, 0.46106768, 0.82807475, 0.86151445], 'tracking_id': '1-4'}]","[2, 3]"
1.0,2020-12-09 13:00:46,6,1,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.11268386, -0.002343148, 0.22746086, 0.3236128], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42671895, 0.16775289, 0.47234827, 0.30847374], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.64148945, 0.08075974, 0.7067589, 0.32395878], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.54850805, 0.07436892, 0.6124799, 0.31882665], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7346711, 0.41991782, 0.838626, 0.7726791], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84357715, 0.0044145435, 0.942371, 0.46989876], 'tracking_id': '1-5'}]","[2, 3]"
1.0,2020-12-09 13:00:47,5,1,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.11231686, -0.0025407672, 0.22700514, 0.33049688], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.4275494, 0.16732441, 0.4728088, 0.30717468], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.63983804, 0.09467865, 0.70309466, 0.33772236], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5483502, 0.092271976, 0.6088711, 0.31845734], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.74865246, 0.39576834, 0.8420001, 0.75803393], 'tracking_id': '1-4'}]","[2, 3]"
1.0,2020-12-09 13:00:47,5,1,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.113896444, -0.003883779, 0.22439633, 0.30496258], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42786282, 0.16734645, 0.47218084, 0.30861208], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.637756, 0.10060991, 0.7006339, 0.3573593], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.53824407, 0.07278507, 0.60828704, 0.3165891], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7537582, 0.38204372, 0.8407235, 0.7442585], 'tracking_id': '1-4'}]","[2, 3]"
1.0,2020-12-09 13:00:48,5,1,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.11434315, -0.0026131123, 0.22337453, 0.3065366], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42746526, 0.1680927, 0.4728251, 0.30766958], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.634918, 0.10161972, 0.70175517, 0.36254513], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5328592, 0.08076696, 0.61058986, 0.33263534], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.75844955, 0.3402551, 0.84479165, 0.6599543], 'tracking_id': '1-4'}]","[2, 3]"
1.0,2020-12-09 13:00:49,5,2,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.113594934, -0.0020509362, 0.22215424, 0.3083126], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.4291463, 0.16970468, 0.4742685, 0.3058176], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.626486, 0.112572566, 0.6963982, 0.37428594], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5192365, 0.12796365, 0.58901185, 0.3504007], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7588862, 0.32692027, 0.8488797, 0.6529683], 'tracking_id': '1-4'}]","[1, 2, 3]"
1.0,2020-12-09 13:00:49,5,2,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.11532186, -0.0041600764, 0.2172714, 0.28053713], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42691976, 0.16633323, 0.4740314, 0.30604333], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.61954933, 0.12931176, 0.6879688, 0.3939644], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.50727594, 0.13216242, 0.5786418, 0.34981886], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.76264775, 0.3149413, 0.84851396, 0.6412542], 'tracking_id': '1-4'}]","[1, 2, 3]"
1.0,2020-12-09 13:00:50,5,2,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.115141, -0.0042048097, 0.21865898, 0.28408864], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42677948, 0.16505916, 0.47350493, 0.3069958], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.60558134, 0.12939791, 0.6770564, 0.39929813], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5040541, 0.13078788, 0.5760285, 0.37839833], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.77093303, 0.28877744, 0.8560767, 0.6099433], 'tracking_id': '1-4'}]","[1, 2, 3]"
1.0,2020-12-09 13:00:50,5,2,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.115566984, -0.0032637417, 0.2212073, 0.2870277], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42852938, 0.16829403, 0.47359103, 0.30921388], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6042844, 0.14344609, 0.6694274, 0.38969254], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.500091, 0.16044502, 0.570417, 0.38816035], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.77093303, 0.28877744, 0.8560767, 0.6099433], 'tracking_id': '1-4'}]","[1, 2, 3]"
1.0,2020-12-09 13:00:51,5,2,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.113942415, -0.004780695, 0.22746947, 0.31396538], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42789125, 0.16906485, 0.4740702, 0.30604985], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5916894, 0.1559458, 0.6616766, 0.43490744], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.48976403, 0.1711897, 0.5587205, 0.3806589], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.77943784, 0.22834677, 0.8473185, 0.55142176], 'tracking_id': '1-4'}]","[1, 2, 3]"
1.0,2020-12-09 13:00:51,5,3,0.9,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.113945276, -0.0029334575, 0.22408119, 0.31231093], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42966697, 0.16925307, 0.47595736, 0.30682027], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5929499, 0.1677208, 0.66013974, 0.4612497], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.48128536, 0.1812948, 0.55364525, 0.40555716], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.77943784, 0.22834677, 0.8473185, 0.55142176], 'tracking_id': '1-4'}]","[1, 2, 3, 4]"
1.0,2020-12-09 13:00:52,4,2,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.1141261, -0.0010277331, 0.21905528, 0.29998463], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.43142635, 0.17049214, 0.47749442, 0.30341858], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5863527, 0.18330035, 0.6530154, 0.45993724], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.47049677, 0.20987032, 0.547192, 0.43158937], 'tracking_id': '1-3'}]","[1, 2, 3]"
1.0,2020-12-09 13:00:52,4,2,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.11346995, -0.0016515255, 0.22515675, 0.31021056], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.43269554, 0.17289159, 0.47816524, 0.30213782], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.57164717, 0.20012099, 0.6429734, 0.46691674], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.46311125, 0.20918113, 0.54149187, 0.44484073], 'tracking_id': '1-3'}]","[1, 2, 3]"
1.0,2020-12-09 13:00:53,3,1,0.95,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.11312993, 0.0018273443, 0.22331719, 0.3183344], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5575943, 0.22152948, 0.6272558, 0.46279073], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.45439517, 0.20301197, 0.530504, 0.45615518], 'tracking_id': '1-2'}]","[1, 2]"
